image_name,xmin,xmax,ymin,ymax,class_id
25_2_31_6_CalendarCom_6_aug_3296.png,1,39,185,224,2
31_16_4_orange_5_aug_815.png,317,368,205,255,1
28_0_30_1_CalendarCom_5_aug_3830.png,92,130,56,95,2
17_0_29_5_Calendly_5_aug_1368.png,208,252,278,322,1
17_0_29_5_Calendly_5_aug_1368.png,261,305,278,322,1
17_0_29_5_Calendly_5_aug_1368.png,52,96,121,165,1
17_0_29_5_Calendly_5_aug_1368.png,105,149,121,165,1
17_0_29_5_Calendly_5_aug_1368.png,157,201,121,165,1
17_0_29_5_Calendly_5_aug_1368.png,208,252,121,165,1
17_0_29_5_Calendly_5_aug_1368.png,261,305,121,165,1
17_0_29_5_Calendly_5_aug_1368.png,313,357,121,165,1
17_0_29_5_Calendly_5_aug_1368.png,1,45,173,217,1
17_0_29_5_Calendly_5_aug_1368.png,52,96,173,217,1
17_0_29_5_Calendly_5_aug_1368.png,105,149,173,217,1
17_0_29_5_Calendly_5_aug_1368.png,157,201,173,217,1
17_0_29_5_Calendly_5_aug_1368.png,208,252,173,217,1
17_0_29_5_Calendly_5_aug_1368.png,261,305,173,217,1
17_0_29_5_Calendly_5_aug_1368.png,313,357,173,217,1
17_0_29_5_Calendly_5_aug_1368.png,1,45,226,270,1
17_0_29_5_Calendly_5_aug_1368.png,52,96,226,270,1
17_0_29_5_Calendly_5_aug_1368.png,105,149,226,270,1
17_0_29_5_Calendly_5_aug_1368.png,157,201,226,270,1
17_0_29_5_Calendly_5_aug_1368.png,208,252,226,270,1
17_0_29_5_Calendly_5_aug_1368.png,261,305,226,270,1
17_0_29_5_Calendly_5_aug_1368.png,313,357,226,270,1
17_0_29_5_Calendly_5_aug_1368.png,1,45,278,322,1
17_0_29_5_Calendly_5_aug_1368.png,52,96,278,322,1
17_0_29_5_Calendly_5_aug_1368.png,105,149,278,322,1
17_0_29_5_Calendly_5_aug_1368.png,157,201,278,322,1
15_2_31_5_CalendarCom_6_aug_1061.png,92,130,227,266,2
33_0_30_2_CalendarCom_6_aug_4951.png,92,130,56,95,2
26_0_29_3_CalendarCom_6_aug_3374.png,230,269,185,224,2
27_1_29_6_Calendly_5_aug_3666.png,261,305,278,322,1
27_1_29_6_Calendly_5_aug_3666.png,313,357,278,322,1
27_1_29_6_Calendly_5_aug_3666.png,313,357,69,113,1
27_1_29_6_Calendly_5_aug_3666.png,1,45,121,165,1
27_1_29_6_Calendly_5_aug_3666.png,261,305,121,165,1
27_1_29_6_Calendly_5_aug_3666.png,1,45,173,217,1
27_1_29_6_Calendly_5_aug_3666.png,105,149,173,217,1
27_1_29_6_Calendly_5_aug_3666.png,1,45,226,270,1
27_1_29_6_Calendly_5_aug_3666.png,261,305,226,270,1
27_1_29_6_Calendly_5_aug_3666.png,313,357,226,270,1
27_1_29_6_Calendly_5_aug_3666.png,1,45,278,322,1
27_1_29_6_Calendly_5_aug_3666.png,52,96,278,322,1
27_1_29_6_Calendly_5_aug_3666.png,105,149,278,322,1
27_1_29_6_Calendly_5_aug_3666.png,157,201,278,322,1
27_1_29_6_Calendly_5_aug_3666.png,208,252,278,322,1
24_0_11_red_5_aug_520.png,378,428,259,309,1
20_0_29_4_Calendly_5_aug_2038.png,157,201,278,322,1
20_0_29_4_Calendly_5_aug_2038.png,208,252,278,322,1
20_0_29_4_Calendly_5_aug_2038.png,208,252,69,113,1
20_0_29_4_Calendly_5_aug_2038.png,157,201,121,165,1
20_0_29_4_Calendly_5_aug_2038.png,261,305,121,165,1
20_0_29_4_Calendly_5_aug_2038.png,313,357,121,165,1
20_0_29_4_Calendly_5_aug_2038.png,52,96,173,217,1
